date,fossil_fuel_ratio,renewable_energy_ratio,gas_supply_mix,wind_supply_mix,system_marginal_price_avg,system_marginal_price_sum,gas_cost,hydro_reserve_margin,wind_reserve_margin,other_reserve_margin,gas_reserve_margin,rolling_std,rolling_median,rolling_min,rolling_max,exp_moving_avg,rolling_mean,gas_tng,relative_gas_reserve,hydro_tng,load_on_gas_reserve,northwest_load,calgary_load,system_load,demand_supply_ratio,total_reserve_margin,volume_sum,volume_avg,weekly_profile
2023-02-02 04:00:00,78.86148,7.359665,71.27795,6.3218136,62.045,248.18,199.37569,82.48251,75.8593,-50.09916,13.689394,122.466064,65.21,48.92,421.68,155.60379,146.37291,7675.602,51.74719,111.76155,16.669516,913.68494,1065.4188,7058.6694,69.976776,26.454372,242,60.5,2
2023-02-02 05:00:00,77.11753,9.29117,69.6273,8.089514,59.2575,237.03,197.51474,79.44144,68.576904,-49.57719,14.664507,122.499275,65.21,48.92,421.68,147.88988,146.32791,7599.979,57.580402,131.16364,18.051498,908.50946,1132.536,7243.602,70.952545,25.467878,225,56.25,2
2023-02-02 06:00:00,76.32861,10.53362,69.11812,9.078905,84.09,336.36,202.93874,73.89141,63.419285,-51.97977,12.052295,121.811806,74.54,48.92,421.68,142.5027,147.35208,7825.587,53.2163,166.57278,14.426462,923.6201,1273.7043,7590.8022,73.47817,22.647749,132,33.0,2
2023-02-02 07:00:00,74.94963,11.791127,67.97794,10.508667,261.07,522.14,206.60599,77.10102,56.273468,-57.275272,10.685385,120.9431,89.375,48.92,421.68,147.65527,153.44376,7962.398,52.131985,150.2173,12.587261,891.59174,1415.5695,7937.2725,75.565056,20.496792,22,11.0,5
2023-02-02 08:00:00,73.83831,12.976662,66.94677,11.839691,89.1025,356.41,205.33612,80.819435,50.07898,-54.135128,9.97832,119.741684,102.665,48.92,421.68,144.41325,155.40125,7929.1094,52.199863,125.82452,11.685089,912.213,1444.6934,8006.6484,76.72608,19.115604,120,30.0,5
2023-02-02 09:00:00,72.80197,14.683826,65.893135,12.849053,62.38,187.14,202.7161,78.07606,45.411163,-48.477795,11.164502,119.57052,102.665,48.92,421.68,137.8218,155.60583,7790.873,59.209377,143.82104,13.186009,926.0371,1454.4574,8042.452,77.33855,18.855968,100,33.333332,5
2023-02-02 10:00:00,74.78197,15.320976,67.834984,13.370152,70.368,351.84,209.30118,79.21831,43.00938,-52.6689,10.245219,119.25527,102.665,48.92,421.68,132.18405,155.99333,7974.7124,56.48147,136.32793,11.873251,906.2244,1466.1494,8037.603,78.69926,18.13908,191,38.2,5
2023-02-02 11:00:00,74.044106,16.426691,67.08915,14.02742,59.47,178.41,206.63365,77.43343,40.35808,-51.643803,11.074515,119.307175,102.665,48.92,421.68,126.432526,155.93083,7881.466,61.224125,148.03668,12.967823,899.1405,1473.227,8018.98,78.66406,18.088484,132,44.0,5
2023-02-02 12:00:00,73.06697,17.720203,66.14235,15.152921,56.1075,224.43,202.4174,78.34774,35.350426,-45.38914,11.638247,119.4659,102.665,48.92,421.68,120.90672,155.74208,7797.041,66.30351,140.52318,13.850575,905.0652,1469.5347,7904.414,78.40257,17.552986,204,51.0,5
2023-02-02 13:00:00,72.07978,18.755209,65.17072,16.24901,54.82143,383.75,199.53287,79.15027,30.657148,-44.600727,12.721673,119.63435,102.665,48.92,421.68,115.58059,155.54709,7692.712,73.1005,135.31476,15.341417,913.4154,1456.7115,7905.772,78.47597,17.40299,335,47.857143,5
2023-02-02 14:00:00,72.702126,17.962118,65.82529,15.448353,57.75,115.5,201.33926,74.54008,33.655743,-44.12119,11.305946,119.21763,102.665,54.33,421.68,111.15254,156.01833,7819.2676,66.93618,165.2349,13.514895,939.5665,1446.4198,7944.33,78.38802,16.890636,68,34.0,5
2023-02-02 15:00:00,72.900665,17.932556,65.96122,15.241884,59.875,119.75,201.3949,77.43439,35.61924,-46.86557,12.405284,119.08034,102.665,54.33,421.68,106.97954,156.17667,7753.8843,68.80089,145.32254,14.885461,942.2332,1441.0854,7959.257,77.98619,18.030703,77,38.5,5
2023-02-02 16:00:00,73.47331,16.551687,66.5279,14.646788,61.75,247.0,203.34305,78.21144,38.237556,-50.834465,11.492077,119.308914,102.665,54.33,421.68,103.35237,155.88959,7824.1006,63.99196,140.3183,13.63905,946.2127,1432.6431,8018.3687,78.10255,17.958628,159,39.75,5
2023-02-02 17:00:00,73.56152,15.945143,66.681,14.737441,65.4175,261.67,204.59378,79.38085,37.520702,-50.8923,10.622419,119.5242,89.375,54.33,421.68,100.24098,148.85542,7912.597,61.210987,132.78732,12.548278,887.6001,1476.402,8080.246,78.27692,17.353779,236,59.0,5
2023-02-02 18:00:00,74.215965,15.432315,67.3666,14.025308,88.49333,265.48,206.20082,74.7629,40.490166,-50.12602,9.2626915,112.70824,77.04,54.33,421.68,98.1041,137.49042,8032.0664,54.578545,164.79825,10.855526,873.82465,1477.2501,7986.044,78.077995,16.971304,114,38.0,5
2023-02-02 19:00:00,74.29829,15.298601,67.409744,14.197793,70.81286,495.69,205.2287,80.016914,40.106644,-46.746357,9.749979,102.50688,71.015,54.33,421.68,95.73578,125.15083,7990.737,55.832535,130.48953,11.483328,919.9664,1419.8892,7974.1562,77.64935,17.462898,352,50.285713,5
2023-02-02 20:00:00,74.07469,15.486919,67.15104,14.362065,69.318,346.59,202.11288,79.66397,39.661625,-46.80548,9.254905,81.19232,69.34,54.33,400.11,93.691315,110.505,7927.4917,54.059822,132.79425,10.920769,929.62463,1362.1879,7873.842,77.40101,17.119747,337,67.4,5
2023-02-02 21:00:00,73.80164,15.585354,66.788605,14.6859665,63.6225,254.49,197.13832,83.95414,39.112827,-48.73508,10.5639305,53.229202,67.925,54.33,207.69,91.36321,96.525,7780.938,58.677906,104.77949,12.7273035,916.1268,1284.8077,7685.073,76.09798,18.00325,234,58.5,5
2023-02-02 22:00:00,73.92676,15.65637,66.80858,14.512178,68.778,343.89,191.21497,79.904434,40.770103,-46.994495,12.2126045,51.6561,67.835,54.33,207.69,89.51975,92.64042,7662.084,63.54988,131.22403,15.218218,897.9634,1182.2666,7346.34,73.84659,19.217352,314,62.8,5
2023-02-02 23:00:00,74.11913,15.44468,67.01306,14.517474,100.19833,601.19,187.09853,82.897064,40.629986,-49.82849,11.585455,45.548946,67.835,54.33,206.91,90.396576,88.17333,7700.9067,61.686497,106.55128,14.723922,884.74835,1092.0029,7084.896,72.28072,18.781185,308,51.333332,2
2023-02-03 00:00:00,71.90774,17.477522,64.64946,16.655298,69.674,348.37,174.62335,85.13256,33.325043,-47.871265,16.596254,44.56375,65.97,54.33,206.91,88.16085,85.03208,7282.815,80.84489,92.62415,22.40708,858.862,1028.6731,6856.384,70.57496,20.528515,429,85.8,1
2023-02-03 01:00:00,71.02136,18.264599,63.644695,17.360947,53.536667,160.61,170.29411,83.940506,31.692627,-42.5504,19.448854,37.139072,64.525,50.67,206.91,85.161575,78.64333,7046.6143,88.48384,100.050644,26.97534,894.9829,987.7434,6848.0337,69.83299,21.98012,156,52.0,1
2023-02-03 02:00:00,71.4703,17.847296,64.077774,16.943016,52.84667,158.54,170.79546,83.94779,33.413464,-39.56301,19.298197,31.912397,63.455,50.67,206.91,82.71105,73.83625,7086.4253,86.73184,100.00523,26.788485,861.574,963.03845,6801.4644,69.403824,22.250418,153,51.0,1
2023-02-03 03:00:00,71.88538,17.432116,64.508026,16.508326,57.87,173.61,171.47202,83.59537,35.09766,-39.724606,18.71682,31.586224,62.235,50.67,206.91,80.938965,72.267914,7136.663,84.24925,102.200874,25.875998,847.5382,955.139,6755.167,69.21887,22.216007,151,50.333332,1
2023-02-03 04:00:00,71.08345,18.248747,63.747192,17.48566,53.546,267.73,170.39624,86.42184,30.7852,-43.606308,18.523062,31.618675,62.235,50.67,206.91,79.13265,72.192085,7100.7153,86.79469,84.999306,25.57902,856.48175,972.1327,6866.087,69.91032,21.341238,234,46.8,1
2023-02-03 05:00:00,68.65628,20.727234,61.3456,19.955198,47.762,238.81,166.5938,86.20918,20.363104,-42.535744,21.04311,31.861319,62.235,49.22,206.91,76.73964,71.777084,6859.7744,101.08464,86.330536,29.630207,904.69464,1039.2561,7077.599,71.222206,20.817318,256,51.2,1
2023-02-03 06:00:00,69.12071,20.243748,61.791843,19.296556,48.974285,342.82,173.56155,82.738014,23.18386,-41.435734,21.030897,32.15696,61.83,48.2,206.91,74.45647,70.42917,6892.4233,99.02439,108.06003,28.555042,905.5787,1174.9669,7416.2725,73.45714,21.238098,370,52.857143,1
2023-02-03 07:00:00,69.23238,20.000872,62.151337,18.724895,57.004,285.02,182.22337,76.56071,22.803951,-42.42157,17.286848,13.8504305,61.1,48.2,107.13,72.99835,64.15083,7179.5015,93.11843,150.24588,22.232855,917.09283,1306.6702,7833.235,76.5527,18.564367,299,59.8,4
2023-02-03 08:00:00,69.31825,17.842562,62.517136,16.331213,76.33143,534.32,184.62935,77.30447,29.184809,-46.22704,13.869836,10.810159,61.1,48.2,100.48,73.30568,62.88875,7503.66,80.1825,145.4784,17.670637,880.27075,1343.4575,7821.5835,75.36691,17.297834,440,62.857143,4
2023-02-03 09:00:00,69.83549,19.418474,62.816444,15.690294,55.8725,223.49,185.00449,83.16417,34.076332,-45.31407,15.215515,10.921276,60.425,48.2,100.48,71.86203,62.607082,7316.053,78.72547,107.91768,19.161463,878.29456,1358.436,7786.05,75.55586,19.327309,223,55.75,4
2023-02-03 10:00:00,69.88753,20.149967,62.807724,15.073836,53.976665,161.93,184.63963,72.959236,37.318882,-45.23045,16.65119,10.945063,60.26,48.2,100.48,70.61867,62.1475,7239.6777,81.72962,173.33131,21.149687,901.4751,1365.987,7693.485,75.21415,20.373507,175,58.333332,4
2023-02-03 11:00:00,69.27117,20.226398,62.227478,16.113924,56.976,284.88,181.79135,78.626236,32.859802,-45.995514,16.611816,11.014883,59.61,48.2,100.48,69.43797,61.962917,7213.0776,84.0442,137.00584,21.341444,871.15625,1361.8098,7696.256,74.89444,19.765574,325,65.0,4
2023-02-03 12:00:00,69.108765,20.02283,62.092484,16.48747,57.05,114.1,179.75401,81.71256,31.245022,-40.857285,16.296879,11.020696,59.61,48.2,100.48,68.44694,61.95,7229.4385,83.84618,117.222466,21.142313,862.3809,1352.1521,7596.1997,74.19042,19.436638,150,75.0,4
2023-02-03 13:00:00,68.96233,20.152193,61.93483,16.463655,56.3,112.6,178.99661,78.7917,31.566326,-40.40674,16.543367,10.968687,59.61,48.2,100.48,67.47518,62.03208,7200.638,84.70288,135.94519,21.530445,859.81805,1344.797,7624.372,74.08638,19.531057,115,57.5,4
2023-02-03 14:00:00,69.29019,19.700153,62.25536,16.106762,57.7925,231.17,179.72127,78.43339,33.083508,-40.426147,16.270138,10.995769,58.675,48.2,100.48,66.70837,61.93458,7234.2603,82.84898,138.24196,21.118803,861.89636,1338.1033,7591.588,73.94191,19.638308,231,57.75,4
2023-02-03 15:00:00,68.72508,20.467268,61.64078,16.376446,52.11,208.44,176.69885,75.72619,32.49206,-40.32351,17.21427,11.104819,58.125,48.2,100.48,65.6805,61.720833,7107.155,86.17769,155.59511,22.581821,880.36163,1321.2922,7514.884,73.68823,19.97532,207,51.75,4
2023-02-03 16:00:00,68.13851,19.389648,61.13315,16.975069,52.214,261.07,176.64668,73.470085,29.381834,-41.882156,17.551834,11.261266,57.47,48.2,100.48,64.63086,61.3425,7123.5215,90.21838,170.05676,23.178991,903.96216,1322.4219,7709.95,73.97525,19.45483,201,40.2,4
2023-02-03 17:00:00,67.52054,19.173725,60.5284,17.604034,50.146667,150.44,176.82767,73.161194,27.300919,-42.5142,18.230694,11.3688345,56.685,48.2,100.48,63.692387,60.860832,7068.9565,93.724396,172.03676,24.064772,892.35516,1363.4016,7865.4263,74.62584,19.451385,136,45.333332,4
2023-02-03 18:00:00,69.82868,19.384348,62.60414,17.933537,57.56333,172.69,182.58748,74.86393,28.032753,-44.650074,17.85917,11.062043,56.685,48.2,100.48,63.173798,60.180832,7082.182,89.595215,163.38446,22.769949,895.5429,1366.5094,7905.128,76.45268,19.933174,136,45.333332,4
2023-02-03 19:00:00,69.82173,19.23826,62.65213,17.995813,54.485,108.97,180.64676,78.33138,28.745827,-44.097687,19.210955,10.984058,56.31,48.2,100.48,62.438293,59.575832,6993.0996,90.89724,138.67917,24.8542,920.2783,1314.0354,7756.1406,75.453964,21.134806,127,63.5,4
2023-02-03 20:00:00,67.67588,18.721338,60.68314,17.457,49.34,98.68,172.95422,77.44185,29.412895,-45.273647,20.059,10.906032,56.265,48.2,100.48,61.450428,58.73875,6929.2856,94.396805,144.37215,27.143183,922.09186,1265.7661,7644.1377,72.8,21.24966,79,39.5,4
2023-02-03 21:00:00,66.7408,19.3857,59.618404,18.61096,40.438,202.19,166.44266,86.43599,26.155834,-45.643295,22.610687,11.559911,56.045,38.74,100.48,59.633595,57.661667,6680.2456,100.35028,86.80966,31.660976,926.83563,1202.8364,7456.1787,71.48783,22.531763,282,56.4,4
2023-02-03 22:00:00,66.11399,20.295006,58.954025,19.509388,38.88,116.64,161.65901,86.309395,22.95035,-45.97576,24.310553,11.865995,55.56,38.74,100.48,58.06291,56.481667,6575.1426,105.80607,87.619865,35.27187,921.1324,1125.5762,7228.997,70.13812,22.976519,100,33.333332,4
2023-02-03 23:00:00,64.716774,21.466948,57.439247,20.80451,35.863335,107.59,154.4036,88.14324,19.169664,-45.875225,27.36085,8.25093,54.895,35.53,76.84,56.260277,53.775417,6302.173,113.87124,72.681915,41.510265,910.80646,1055.9536,6995.2236,68.93782,24.027884,158,52.666668,1
2023-02-04 00:00:00,64.69075,21.324013,58.050503,20.616364,33.414,167.07,142.2098,87.50342,21.334095,-45.340412,27.71966,9.102819,54.255,32.5,76.84,54.35945,52.5275,6284.0527,109.97887,76.60407,42.53552,896.7265,996.2485,6852.849,67.43591,25.204535,207,41.4,1
2023-02-04 01:00:00,65.58339,20.790346,59.297256,20.154789,42.90125,343.21,142.97197,88.453094,20.879286,-47.34495,23.538473,9.353211,54.255,32.5,76.84,53.362698,52.162083,6603.982,103.48849,70.78254,35.691437,878.9672,952.8669,6628.7744,66.63429,22.745016,398,49.75,1
2023-02-04 02:00:00,65.54322,20.721714,59.199806,20.03264,38.615,154.46,141.39969,87.594215,22.071283,-46.17448,24.782457,9.84143,53.92,32.5,76.84,52.04248,51.425835,6533.3955,104.54849,76.04747,38.211094,883.8965,924.55176,6564.4487,65.786385,23.704271,251,62.75,1
2023-02-04 03:00:00,65.84093,20.407246,59.476307,19.700554,39.2,39.2,141.80632,87.308716,23.553843,-45.443523,24.63656,9.944769,53.38,32.5,76.84,51.015083,50.53583,6547.5757,103.061745,77.797554,37.885937,871.3999,915.458,6548.7056,65.659775,23.904661,63,63.0,1
2023-02-04 04:00:00,65.539825,20.678658,59.18046,20.024906,37.873333,113.62,141.35349,88.31666,22.295607,-46.84222,24.98589,10.143989,52.73,32.5,76.84,49.929077,49.664165,6514.9756,104.52148,71.96938,38.532913,859.01074,921.76166,6563.962,65.77728,23.90503,146,48.666668,1
2023-02-04 05:00:00,66.096954,20.155766,59.736603,19.249136,39.48,39.48,143.40154,83.79161,25.27891,-44.949703,24.332018,10.355168,52.73,32.5,76.84,49.09315,49.258335,6578.574,101.701775,99.84366,37.026928,850.6648,951.1313,6590.345,66.06798,23.924871,63,63.0,1
2023-02-04 06:00:00,64.47352,21.75387,58.099197,21.225065,35.086666,105.26,141.87701,90.187485,17.81663,-72.24591,26.549528,10.863324,52.73,32.5,76.84,47.8201,48.6325,6382.1113,110.860115,60.44511,40.81204,856.92395,1003.7953,6837.6626,67.35669,23.948675,89,29.666666,1
2023-02-04 07:00:00,63.802113,22.02944,56.982075,20.980978,34.445,206.67,141.2372,80.675995,15.556386,-71.50845,24.842686,11.010734,51.325,32.5,76.84,46.91129,47.80875,6506.3687,115.82581,122.514175,38.219994,856.9924,1074.4521,6896.9253,67.934784,21.448315,211,35.166668,4
2023-02-04 08:00:00,64.29737,21.868692,57.423477,20.675499,41.15,41.15,144.70946,79.9661,13.35655,-70.65052,23.122849,9.176732,45.995,32.5,57.89,46.450386,46.321667,6653.7173,116.31814,127.01492,34.71245,840.9092,1131.3125,7070.248,69.42332,19.878971,92,92.0,4
2023-02-04 09:00:00,64.44564,23.585024,57.537014,20.57453,36.82143,257.75,147.33514,81.120804,14.228691,-66.79528,23.336569,9.162425,41.525,32.5,57.89,45.690357,45.55875,6632.1533,115.10491,119.69409,34.39305,832.99664,1183.1556,7201.8047,70.56301,20.274174,347,49.57143,4
2023-02-04 10:00:00,64.95498,24.63869,58.002304,19.886988,37.028,185.14,149.57483,79.56317,17.646881,-63.640205,23.151188,9.058108,40.575,32.5,57.89,44.92473,44.717083,6641.2744,111.5417,129.5695,33.573975,834.1385,1204.327,7207.9565,71.10527,20.755634,193,38.6,4
2023-02-04 11:00:00,65.552475,24.985538,58.560287,19.152082,38.896,194.48,151.5576,78.483955,21.124514,-62.58383,22.818958,8.819605,39.74,32.5,57.89,44.410748,43.99375,6668.442,107.744774,136.41171,32.651684,860.59985,1225.8651,7277.9155,71.371216,21.178715,168,33.6,4
2023-02-04 12:00:00,65.93961,24.434835,58.94013,18.734598,39.75,119.25,151.90451,78.29399,22.620361,-61.92759,22.342743,8.410537,39.425,32.5,57.89,44.00749,43.257084,6699.4917,105.48887,137.61609,31.849258,865.27124,1225.7863,7216.2354,71.20172,21.18019,162,54.0,4
2023-02-04 13:00:00,66.51019,23.953682,59.473877,17.880608,38.98,38.98,152.16052,76.24532,26.871552,-62.8161,22.389647,7.974499,39.285,32.5,57.89,43.60529,42.535416,6693.893,102.0401,150.60463,31.855034,855.8952,1213.9634,7115.8906,70.69145,21.942009,35,35.0,4
2023-02-04 14:00:00,67.3878,23.350151,60.24385,16.81946,38.706,193.53,152.27055,77.13857,34.00769,-65.182304,22.31646,7.30096,39.09,32.5,57.21,43.21607,41.7375,6691.66,95.668106,144.94144,31.687498,862.0184,1200.2605,7007.4463,69.5106,23.326958,200,40.0,4
2023-02-04 15:00:00,66.38952,23.851791,59.249287,17.798704,34.798332,208.79,149.66748,76.7135,30.086674,-67.26437,23.325712,6.96594,38.86,32.5,57.21,42.51718,40.93,6588.6216,100.85085,147.63643,33.61445,879.04565,1193.6621,6994.956,69.57002,23.12892,171,28.5,4
2023-02-04 16:00:00,65.96662,21.497496,58.857193,18.093801,39.97333,359.76,149.4748,73.173775,28.91379,-38.33074,22.894257,6.511483,38.86,32.5,57.21,42.391808,40.44625,6569.409,101.07849,170.07826,32.75457,864.1842,1213.9205,7162.8564,70.11781,22.649979,425,47.22222,4
2023-02-04 17:00:00,67.936584,18.200262,61.05945,16.714617,55.24125,441.93,159.17502,74.89562,31.9821,-40.13251,17.47626,7.190726,38.86,32.5,59.71,43.777264,40.73,7046.702,86.9456,159.16176,23.531755,856.61615,1265.1492,7515.385,71.90529,20.100222,352,44.0,4
