date,price
2023-02-14 01:00:00,29.51
2023-02-14 02:00:00,32.0
2023-02-14 03:00:00,31.42
2023-02-14 04:00:00,43.77
2023-02-14 05:00:00,63.61
2023-02-14 06:00:00,412.33
2023-02-14 07:00:00,298.98
2023-02-14 08:00:00,84.54
2023-02-14 09:00:00,59.07
2023-02-14 10:00:00,59.13
2023-02-14 11:00:00,268.01
2023-02-14 12:00:00,90.21
2023-02-14 13:00:00,160.65
2023-02-14 14:00:00,94.67
2023-02-14 15:00:00,74.32
2023-02-14 16:00:00,292.8
2023-02-14 17:00:00,773.43
2023-02-14 18:00:00,792.26
2023-02-14 19:00:00,442.31
2023-02-14 20:00:00,100.69
2023-02-14 21:00:00,68.36
2023-02-14 22:00:00,59.59
2023-02-14 23:00:00,62.62
2023-02-15 00:00:00,55.58
2023-02-15 01:00:00,43.9
2023-02-15 02:00:00,37.0
2023-02-15 03:00:00,37.0
2023-02-15 04:00:00,44.4
2023-02-15 05:00:00,59.08
2023-02-15 06:00:00,89.09
2023-02-15 07:00:00,419.93
2023-02-15 08:00:00,141.86
2023-02-15 09:00:00,47.96
2023-02-15 10:00:00,48.23
2023-02-15 11:00:00,53.87
2023-02-15 12:00:00,56.11
2023-02-15 13:00:00,61.2
2023-02-15 14:00:00,56.99
2023-02-15 15:00:00,60.05
2023-02-15 16:00:00,262.68
2023-02-15 17:00:00,472.32
2023-02-15 18:00:00,488.48
2023-02-15 19:00:00,61.88
2023-02-15 20:00:00,82.97
2023-02-15 21:00:00,78.08
2023-02-15 22:00:00,58.61
2023-02-15 23:00:00,58.1
2023-02-16 00:00:00,92.86
2023-02-16 01:00:00,60.19
2023-02-16 02:00:00,50.25
2023-02-16 03:00:00,45.54
2023-02-16 04:00:00,51.19
2023-02-16 05:00:00,51.4
2023-02-16 06:00:00,78.58
2023-02-16 07:00:00,118.92
2023-02-16 08:00:00,162.2
2023-02-16 09:00:00,37.21
2023-02-16 10:00:00,43.27
2023-02-16 11:00:00,213.38
2023-02-16 12:00:00,132.51
2023-02-16 13:00:00,644.06
2023-02-16 14:00:00,87.96
2023-02-16 15:00:00,43.08
2023-02-16 16:00:00,69.15
2023-02-16 17:00:00,49.42
2023-02-16 18:00:00,53.74
2023-02-16 19:00:00,46.64
2023-02-16 20:00:00,45.07
2023-02-16 21:00:00,39.89
2023-02-16 22:00:00,40.41
2023-02-16 23:00:00,40.74
2023-02-17 00:00:00,41.83
2023-02-17 01:00:00,53.98
2023-02-17 02:00:00,48.11
2023-02-17 03:00:00,54.17
2023-02-17 04:00:00,48.09
2023-02-17 05:00:00,46.5
2023-02-17 06:00:00,38.92
2023-02-17 07:00:00,47.18
2023-02-17 08:00:00,52.0
2023-02-17 09:00:00,52.94
2023-02-17 10:00:00,57.31
2023-02-17 11:00:00,174.05
2023-02-17 12:00:00,195.18
2023-02-17 13:00:00,100.0
2023-02-17 14:00:00,58.87
2023-02-17 15:00:00,50.27
2023-02-17 16:00:00,52.37
2023-02-17 17:00:00,61.77
2023-02-17 18:00:00,99.31
2023-02-17 19:00:00,46.98
2023-02-17 20:00:00,40.57
2023-02-17 21:00:00,34.28
2023-02-17 22:00:00,34.43
2023-02-17 23:00:00,46.98
2023-02-18 00:00:00,40.77
2023-02-18 01:00:00,44.28
2023-02-18 02:00:00,44.2
2023-02-18 03:00:00,49.93
2023-02-18 04:00:00,51.3
2023-02-18 05:00:00,51.18
2023-02-18 06:00:00,42.01
2023-02-18 07:00:00,41.63
2023-02-18 08:00:00,48.01
2023-02-18 09:00:00,50.03
2023-02-18 10:00:00,44.8
2023-02-18 11:00:00,45.58
2023-02-18 12:00:00,45.87
2023-02-18 13:00:00,50.04
2023-02-18 14:00:00,48.01
2023-02-18 15:00:00,81.2
2023-02-18 16:00:00,403.03
2023-02-18 17:00:00,756.12
2023-02-18 18:00:00,802.08
2023-02-18 19:00:00,180.21
2023-02-18 20:00:00,181.1
2023-02-18 21:00:00,180.2
2023-02-18 22:00:00,104.22
2023-02-18 23:00:00,92.74
2023-02-19 00:00:00,126.31
2023-02-19 01:00:00,53.02
2023-02-19 02:00:00,42.39
2023-02-19 03:00:00,41.82
2023-02-19 04:00:00,39.15
2023-02-19 05:00:00,33.44
2023-02-19 06:00:00,34.82
2023-02-19 07:00:00,38.71
2023-02-19 08:00:00,41.11
2023-02-19 09:00:00,38.42
2023-02-19 10:00:00,32.54
2023-02-19 11:00:00,31.83
2023-02-19 12:00:00,31.33
2023-02-19 13:00:00,28.01
2023-02-19 14:00:00,29.74
2023-02-19 15:00:00,32.22
2023-02-19 16:00:00,41.64
2023-02-19 17:00:00,48.66
2023-02-19 18:00:00,47.27
2023-02-19 19:00:00,438.62
2023-02-19 20:00:00,270.85
2023-02-19 21:00:00,100.0
2023-02-19 22:00:00,79.73
2023-02-19 23:00:00,115.87
2023-02-20 00:00:00,51.63
2023-02-20 01:00:00,43.65
2023-02-20 02:00:00,42.66
2023-02-20 03:00:00,45.03
2023-02-20 04:00:00,43.83
2023-02-20 05:00:00,45.37
2023-02-20 06:00:00,55.98
2023-02-20 07:00:00,58.78
2023-02-20 08:00:00,77.88
2023-02-20 09:00:00,60.96
2023-02-20 10:00:00,71.43
2023-02-20 11:00:00,97.0
2023-02-20 12:00:00,62.3
2023-02-20 13:00:00,60.37
2023-02-20 14:00:00,69.54
2023-02-20 15:00:00,203.66
2023-02-20 16:00:00,164.95
2023-02-20 17:00:00,213.66
2023-02-20 18:00:00,94.88
2023-02-20 19:00:00,78.21
2023-02-20 20:00:00,56.55
2023-02-20 21:00:00,47.08
2023-02-20 22:00:00,43.22
2023-02-20 23:00:00,40.03
2023-02-21 00:00:00,34.21
2023-02-21 01:00:00,43.32
2023-02-21 02:00:00,46.55
2023-02-21 03:00:00,43.66
2023-02-21 04:00:00,48.75
2023-02-21 05:00:00,69.51
2023-02-21 06:00:00,68.82
2023-02-21 07:00:00,51.73
2023-02-21 08:00:00,73.89
2023-02-21 09:00:00,145.96
2023-02-21 10:00:00,253.29
2023-02-21 11:00:00,100.0
2023-02-21 12:00:00,481.28
2023-02-21 13:00:00,754.52
2023-02-21 14:00:00,688.53
2023-02-21 15:00:00,589.83
2023-02-21 16:00:00,855.14
2023-02-21 17:00:00,870.75
2023-02-21 18:00:00,863.73
2023-02-21 19:00:00,828.35
2023-02-21 20:00:00,505.95
2023-02-21 21:00:00,73.46
2023-02-21 22:00:00,60.06
2023-02-21 23:00:00,98.22
2023-02-22 00:00:00,598.13
2023-02-22 01:00:00,95.74
2023-02-22 02:00:00,96.86
2023-02-22 03:00:00,177.39
2023-02-22 04:00:00,288.59
2023-02-22 05:00:00,303.13
2023-02-22 06:00:00,533.64
2023-02-22 07:00:00,580.61
2023-02-22 08:00:00,545.62
2023-02-22 09:00:00,218.92
2023-02-22 10:00:00,115.87
2023-02-22 11:00:00,101.02
2023-02-22 12:00:00,68.68
2023-02-22 13:00:00,60.53
2023-02-22 14:00:00,59.61
2023-02-22 15:00:00,57.93
2023-02-22 16:00:00,171.65
2023-02-22 17:00:00,143.21
2023-02-22 18:00:00,88.26
2023-02-22 19:00:00,151.34
2023-02-22 20:00:00,311.04
2023-02-22 21:00:00,370.62
2023-02-22 22:00:00,77.83
2023-02-22 23:00:00,82.94
2023-02-23 00:00:00,479.23
2023-02-23 01:00:00,152.48
2023-02-23 02:00:00,154.05
2023-02-23 03:00:00,77.67
2023-02-23 04:00:00,110.28
2023-02-23 05:00:00,137.01
2023-02-23 06:00:00,667.34
2023-02-23 07:00:00,549.32
2023-02-23 08:00:00,595.4
2023-02-23 09:00:00,193.84
2023-02-23 10:00:00,105.0
2023-02-23 11:00:00,155.87
2023-02-23 12:00:00,73.26
2023-02-23 13:00:00,64.66
2023-02-23 14:00:00,64.34
2023-02-23 15:00:00,64.5
2023-02-23 16:00:00,429.97
2023-02-23 17:00:00,852.31
2023-02-23 18:00:00,803.19
2023-02-23 19:00:00,814.48
2023-02-23 20:00:00,712.96
2023-02-23 21:00:00,636.41
2023-02-23 22:00:00,171.76
2023-02-23 23:00:00,366.12
2023-02-24 00:00:00,210.95
2023-02-24 01:00:00,146.1
2023-02-24 02:00:00,545.42
2023-02-24 03:00:00,174.38
2023-02-24 04:00:00,360.65
2023-02-24 05:00:00,468.39
2023-02-24 06:00:00,611.16
2023-02-24 07:00:00,616.13
2023-02-24 08:00:00,130.53
2023-02-24 09:00:00,63.08
2023-02-24 10:00:00,73.33
2023-02-24 11:00:00,106.06
2023-02-24 12:00:00,66.5
2023-02-24 13:00:00,46.62
2023-02-24 14:00:00,62.02
2023-02-24 15:00:00,58.5
2023-02-24 16:00:00,89.69
2023-02-24 17:00:00,138.27
2023-02-24 18:00:00,292.8
2023-02-24 19:00:00,216.36
2023-02-24 20:00:00,174.36
2023-02-24 21:00:00,147.57
2023-02-24 22:00:00,65.74
2023-02-24 23:00:00,59.69
2023-02-25 00:00:00,126.35
2023-02-25 01:00:00,96.94
2023-02-25 02:00:00,138.89
2023-02-25 03:00:00,103.29
2023-02-25 04:00:00,80.57
2023-02-25 05:00:00,98.78
2023-02-25 06:00:00,571.22
2023-02-25 07:00:00,390.49
2023-02-25 08:00:00,214.99
2023-02-25 09:00:00,63.39
2023-02-25 10:00:00,62.27
2023-02-25 11:00:00,66.58
2023-02-25 12:00:00,52.91
2023-02-25 13:00:00,57.01
2023-02-25 14:00:00,63.57
2023-02-25 15:00:00,57.29
2023-02-25 16:00:00,47.84
2023-02-25 17:00:00,52.04
2023-02-25 18:00:00,60.76
2023-02-25 19:00:00,57.57
2023-02-25 20:00:00,55.63
2023-02-25 21:00:00,56.29
2023-02-25 22:00:00,60.41
2023-02-25 23:00:00,60.82
2023-02-26 00:00:00,240.77
2023-02-26 01:00:00,62.69
2023-02-26 02:00:00,91.55
2023-02-26 03:00:00,66.46
2023-02-26 04:00:00,42.94
2023-02-26 05:00:00,51.77
2023-02-26 06:00:00,60.85
2023-02-26 07:00:00,51.75
2023-02-26 08:00:00,47.7
2023-02-26 09:00:00,46.46
2023-02-26 10:00:00,48.03
2023-02-26 11:00:00,44.01
2023-02-26 12:00:00,43.97
2023-02-26 13:00:00,44.02
2023-02-26 14:00:00,43.14
2023-02-26 15:00:00,40.98
2023-02-26 16:00:00,42.61
2023-02-26 17:00:00,58.0
2023-02-26 18:00:00,61.87
2023-02-26 19:00:00,51.18
2023-02-26 20:00:00,47.76
2023-02-26 21:00:00,49.09
2023-02-26 22:00:00,49.82
2023-02-26 23:00:00,48.05
2023-02-27 00:00:00,123.76
2023-02-27 01:00:00,41.96
2023-02-27 02:00:00,40.76
2023-02-27 03:00:00,42.6
2023-02-27 04:00:00,44.07
2023-02-27 05:00:00,45.04
2023-02-27 06:00:00,46.85
2023-02-27 07:00:00,158.23
2023-02-27 08:00:00,128.29
2023-02-27 09:00:00,63.4
2023-02-27 10:00:00,63.23
2023-02-27 11:00:00,66.42
2023-02-27 12:00:00,60.93
2023-02-27 13:00:00,60.07
2023-02-27 14:00:00,54.22
2023-02-27 15:00:00,262.22
2023-02-27 16:00:00,458.67
2023-02-27 17:00:00,797.49
2023-02-27 18:00:00,751.96
2023-02-27 19:00:00,337.54
2023-02-27 20:00:00,361.75
2023-02-27 21:00:00,240.27
2023-02-27 22:00:00,92.98
2023-02-27 23:00:00,65.78
2023-02-28 00:00:00,63.1
2023-02-28 01:00:00,48.24
2023-02-28 02:00:00,48.46
2023-02-28 03:00:00,48.98
2023-02-28 04:00:00,51.99
2023-02-28 05:00:00,110.35
2023-02-28 06:00:00,512.23
2023-02-28 07:00:00,306.95
2023-02-28 08:00:00,138.21
2023-02-28 09:00:00,60.89
2023-02-28 10:00:00,57.59
2023-02-28 11:00:00,63.82
2023-02-28 12:00:00,65.44
2023-02-28 13:00:00,88.16
2023-02-28 14:00:00,458.49
2023-02-28 15:00:00,191.94
2023-02-28 16:00:00,193.39
2023-02-28 17:00:00,92.35
2023-02-28 18:00:00,105.83
2023-02-28 19:00:00,352.17
2023-02-28 20:00:00,105.0
2023-02-28 21:00:00,236.87
2023-02-28 22:00:00,234.43
2023-02-28 23:00:00,66.53
2023-03-01 00:00:00,195.69
2023-03-01 01:00:00,141.75
2023-03-01 02:00:00,74.73
2023-03-01 03:00:00,72.43
2023-03-01 04:00:00,72.43
2023-03-01 05:00:00,231.01
2023-03-01 06:00:00,708.03
2023-03-01 07:00:00,645.65
2023-03-01 08:00:00,501.81
2023-03-01 09:00:00,61.75
2023-03-01 10:00:00,55.66
2023-03-01 11:00:00,48.91
2023-03-01 12:00:00,34.37
2023-03-01 13:00:00,29.09
2023-03-01 14:00:00,58.48
2023-03-01 15:00:00,57.57
2023-03-01 16:00:00,61.47
2023-03-01 17:00:00,144.8
2023-03-01 18:00:00,67.73
2023-03-01 19:00:00,172.28
2023-03-01 20:00:00,72.76
2023-03-01 21:00:00,66.05
2023-03-01 22:00:00,81.14
2023-03-01 23:00:00,124.84
2023-03-02 00:00:00,276.34
2023-03-02 01:00:00,176.04
2023-03-02 02:00:00,299.98
2023-03-02 03:00:00,71.69
2023-03-02 04:00:00,75.75
2023-03-02 05:00:00,420.41
2023-03-02 06:00:00,300.87
2023-03-02 07:00:00,333.3
2023-03-02 08:00:00,247.64
2023-03-02 09:00:00,61.15
2023-03-02 10:00:00,61.92
2023-03-02 11:00:00,53.31
2023-03-02 12:00:00,57.19
2023-03-02 13:00:00,57.68
2023-03-02 14:00:00,60.89
2023-03-02 15:00:00,60.22
2023-03-02 16:00:00,58.35
2023-03-02 17:00:00,242.57
2023-03-02 18:00:00,441.52
2023-03-02 19:00:00,263.76
2023-03-02 20:00:00,65.21
2023-03-02 21:00:00,78.34
2023-03-02 22:00:00,63.5
2023-03-02 23:00:00,55.32
2023-03-03 00:00:00,42.97
2023-03-03 01:00:00,52.97
2023-03-03 02:00:00,61.35
2023-03-03 03:00:00,198.05
2023-03-03 04:00:00,61.19
2023-03-03 05:00:00,58.65
2023-03-03 06:00:00,153.75
2023-03-03 07:00:00,430.94
2023-03-03 08:00:00,57.38
2023-03-03 09:00:00,47.5
2023-03-03 10:00:00,49.42
2023-03-03 11:00:00,49.9
2023-03-03 12:00:00,48.19
2023-03-03 13:00:00,53.46
2023-03-03 14:00:00,70.63
2023-03-03 15:00:00,99.0
2023-03-03 16:00:00,60.83
2023-03-03 17:00:00,583.73
2023-03-03 18:00:00,416.83
2023-03-03 19:00:00,371.44
2023-03-03 20:00:00,59.48
2023-03-03 21:00:00,60.79
2023-03-03 22:00:00,73.43
2023-03-03 23:00:00,207.8
2023-03-04 00:00:00,179.13
2023-03-04 01:00:00,139.89
2023-03-04 02:00:00,141.44
2023-03-04 03:00:00,167.2
2023-03-04 04:00:00,242.84
2023-03-04 05:00:00,479.78
2023-03-04 06:00:00,429.18
2023-03-04 07:00:00,123.01
2023-03-04 08:00:00,77.57
2023-03-04 09:00:00,71.24
2023-03-04 10:00:00,73.35
2023-03-04 11:00:00,79.06
2023-03-04 12:00:00,78.56
2023-03-04 13:00:00,72.64
2023-03-04 14:00:00,77.54
2023-03-04 15:00:00,81.75
2023-03-04 16:00:00,223.12
2023-03-04 17:00:00,661.16
2023-03-04 18:00:00,90.62
2023-03-04 19:00:00,87.01
2023-03-04 20:00:00,141.59
2023-03-04 21:00:00,355.02
2023-03-04 22:00:00,73.18
2023-03-04 23:00:00,104.02
2023-03-05 00:00:00,73.17
2023-03-05 01:00:00,99.62
2023-03-05 02:00:00,151.71
2023-03-05 03:00:00,659.96
2023-03-05 04:00:00,198.42
2023-03-05 05:00:00,135.97
2023-03-05 06:00:00,128.27
2023-03-05 07:00:00,95.64
2023-03-05 08:00:00,359.08
2023-03-05 09:00:00,663.04
2023-03-05 10:00:00,196.35
2023-03-05 11:00:00,76.16
2023-03-05 12:00:00,77.18
2023-03-05 13:00:00,95.19
2023-03-05 14:00:00,93.56
2023-03-05 15:00:00,98.25
2023-03-05 16:00:00,124.07
2023-03-05 17:00:00,676.57
2023-03-05 18:00:00,698.17
2023-03-05 19:00:00,724.91
2023-03-05 20:00:00,462.35
2023-03-05 21:00:00,119.14
2023-03-05 22:00:00,105.25
2023-03-05 23:00:00,113.63
2023-03-06 00:00:00,72.84
2023-03-06 01:00:00,92.57
2023-03-06 02:00:00,71.01
2023-03-06 03:00:00,67.4
2023-03-06 04:00:00,71.61
2023-03-06 05:00:00,79.44
2023-03-06 06:00:00,135.43
2023-03-06 07:00:00,110.86
2023-03-06 08:00:00,105.0
2023-03-06 09:00:00,104.14
2023-03-06 10:00:00,115.53
2023-03-06 11:00:00,77.26
2023-03-06 12:00:00,70.67
2023-03-06 13:00:00,72.31
2023-03-06 14:00:00,76.77
2023-03-06 15:00:00,137.46
2023-03-06 16:00:00,191.91
2023-03-06 17:00:00,597.09
2023-03-06 18:00:00,662.61
2023-03-06 19:00:00,683.87
2023-03-06 20:00:00,669.24
2023-03-06 21:00:00,350.99
2023-03-06 22:00:00,83.11
2023-03-06 23:00:00,113.03
2023-03-07 00:00:00,171.52
2023-03-07 01:00:00,248.8
2023-03-07 02:00:00,221.66
2023-03-07 03:00:00,163.98
2023-03-07 04:00:00,189.17
2023-03-07 05:00:00,205.01
2023-03-07 06:00:00,602.71
